-67.31	2.27e+00
-65.24	3.99e+00
-63.17	6.19e+00
-61.09	9.08e+00
-59.02	1.33e+01
-56.95	1.86e+01
-55.92	2.14e+01
-54.88	2.48e+01
-53.85	2.84e+01
-52.81	3.18e+01
-51.78	3.57e+01
-50.74	3.96e+01
-49.7	4.34e+01
-48.67	4.71e+01
-47.63	5.07e+01
-46.6	5.41e+01
-45.56	5.71e+01
-44.53	5.97e+01
-43.49	6.22e+01
-42.46	6.42e+01
-41.42	6.64e+01
-39.35	6.93e+01
-37.28	7.13e+01
-35.21	7.31e+01
-33.14	7.44e+01
-31.07	7.55e+01
-28.99	7.61e+01
-26.92	7.65e+01
-24.85	7.68e+01
-22.78	7.69e+01
-20.71	7.73e+01
-18.64	7.74e+01
-16.57	7.76e+01
-14.5	7.78e+01
-12.43	7.79e+01
-10.36	7.79e+01
-8.28	7.82e+01
-6.21	7.84e+01
-4.14	7.82e+01
-2.07	7.80e+01
0	7.83e+01
2.07	7.80e+01
4.14	7.82e+01
6.21	7.84e+01
8.28	7.82e+01
10.36	7.79e+01
12.43	7.79e+01
14.5	7.78e+01
16.57	7.76e+01
18.64	7.74e+01
20.71	7.73e+01
22.78	7.69e+01
24.85	7.68e+01
26.92	7.65e+01
28.99	7.61e+01
31.07	7.55e+01
33.14	7.44e+01
35.21	7.31e+01
37.28	7.13e+01
39.35	6.93e+01
41.42	6.64e+01
42.46	6.42e+01
43.49	6.22e+01
44.53	5.97e+01
45.56	5.71e+01
46.6	5.41e+01
47.63	5.07e+01
48.67	47.1366
49.7	43.3782
50.74	39.6198
51.78	35.7048
52.81	31.7898
53.85	28.4229
54.88	24.8211
55.92	21.3759
56.95	18.6354
59.02	13.311
61.09	9.0828
63.17	6.1857
65.24	3.9933
67.31	2.2707
