-67.9	0.8
-65.8	1.8
-63.7	3.4
-61.6	5.1
-59.5	7.6
-57.5	10.2
-56.4	11.8
-55.4	13.6
-54.3	15.4
-53.3	17.2
-52.2	19.1
-51.2	21.3
-50.1	23.2
-49.1	25.1
-48.1	27.1
-47.0	28.2
-46.0	30.5
-44.9	32.1
-43.9	33.8
-42.8	35.6
-41.8	36.6
-39.7	38.9
-37.6	40.9
-35.5	42.3
-33.4	43.7
-31.3	44.4
-29.3	45.3
-27.2	45.8
-25.1	45.8
-23.0	46.1
-20.9	46.3
-18.8	46.6
-16.7	47.2
-14.6	47.1
-12.5	47.2
-10.5	47.4
-8.4	47.0
-6.3	47.3
-4.2	47.6
-2.1	47.6
0.0	47.8
2.1	47.6
4.2	47.6
6.3	47.3
8.4	47.0
10.5	47.4
12.5	47.2
14.6	47.1
16.7	47.2
18.8	46.6
20.9	46.3
23.0	46.1
25.1	45.8
27.2	45.8
29.3	45.3
31.3	44.4
33.4	43.7
35.5	42.3
37.6	40.9
39.7	38.9
41.8	36.6
42.8	35.6
43.9	33.8
44.9	32.1
46.0	30.5
47.0	28.2
48.1	27.1
49.1	25.1
50.1	23.2
51.2	21.3
52.2	19.1
53.3	17.2
54.3	15.4
55.4	13.6
56.4	11.8
57.5	10.2
59.5	7.6
61.6	5.1
63.7	3.4
65.8	1.8
67.9	0.8
