0,0,0,3.355273655458145e-08,8.947950960400979e-17,17
0,0,1,2.165391777772835e-08,3.718961648697629e-17,18
0,0,2,2.186565767231279e-08,5.028207956372909e-17,16
0,0,3,2.399364856516458e-08,5.768702115617354e-17,13
0,0,4,1.957390902756707e-08,4.394366878345439e-17,14
0,0,5,2.843017167034853e-08,5.199448160801369e-17,21
0,0,6,2.974636063221894e-08,5.493449267391296e-17,24
0,0,7,3.366807445056823e-08,7.384660613586427e-17,26
0,0,8,4.354824416880965e-08,8.879867687152589e-17,26
0,0,9,3.317004896686235e-08,7.661230858352914e-17,20
0,0,10,3.419561405808489e-08,1.000225807754731e-16,19
0,0,11,1.824784932716534e-08,3.302345062613198e-17,14
0,0,12,5.014190041266032e-08,1.237515025861783e-16,27
0,0,13,5.057326847657987e-08,1.409705774960163e-16,29
0,0,14,3.937601855020852e-08,9.103836091033396e-17,24
0,0,15,4.398854801112138e-08,1.246504154231769e-16,29
0,0,16,5.80521713973444e-08,1.606885987257405e-16,30
0,0,17,4.760204510815321e-08,1.104364914842662e-16,30
0,0,18,3.954314132323705e-08,1.056040337446949e-16,25
0,0,19,3.708949737777307e-08,7.410093256112707e-17,25
0,0,20,3.082489267609634e-08,5.976405409252837e-17,23
0,0,21,4.488062321707705e-08,1.321525948456826e-16,31
0,0,22,1.927888795458162e-08,4.196890085537803e-17,15
0,0,23,4.842099125302505e-08,1.172162988844793e-16,29
0,0,24,3.330778187543526e-08,6.032016128429767e-17,29
0,0,25,4.690001864754488e-08,1.155099492127301e-16,27
0,0,26,4.257419014258283e-08,1.098435645129721e-16,21
0,0,27,2.399234238048661e-08,5.908962034082998e-17,16
0,0,28,2.291917582784965e-08,5.092639032003562e-17,16
0,0,29,5.274030899786866e-08,1.449925577145589e-16,26
0,0,30,2.542677574597155e-08,4.589087619906277e-17,18
0,0,31,3.085170007587486e-08,6.836867340171036e-17,23
0,0,32,3.420011460073028e-08,7.642867429019291e-17,21
0,0,33,2.864875997738166e-08,8.718196402204546e-17,17
0,0,34,3.903891718569262e-08,1.126486912019531e-16,22
0,0,35,3.736993361366018e-08,8.514091672014028e-17,22
0,0,36,3.331819351416746e-08,7.842504304628295e-17,19
0,0,37,4.574598405082432e-08,1.31286124160509e-16,27
0,0,38,3.254403341091816e-08,6.776087749157098e-17,21
0,0,39,4.367619330574152e-08,1.098004095270372e-16,23
0,1,0,2.392271699068127e-08,6.70961469479484e-17,16
0,1,1,2.661369899668211e-08,6.928798212029517e-17,14
0,1,2,1.649615469148732e-08,2.753766278893123e-17,13
0,1,3,1.521584746984129e-08,2.772495565452755e-17,12
0,1,4,2.385516776074635e-08,5.24677576987897e-17,15
0,1,5,2.709025853607959e-08,6.484486694435789e-17,18
0,1,6,3.149313849671682e-08,6.071439856315165e-17,22
0,1,7,4.159772040353573e-08,9.987842491649685e-17,23
0,1,8,3.741343043197622e-08,8.911641353364066e-17,25
0,1,9,3.940310238449933e-08,7.576521520447651e-17,30
0,1,10,4.653518851956963e-08,1.136249349974399e-16,27
0,1,11,3.009358292070017e-08,7.364242848716465e-17,19
0,1,12,3.589325368035502e-08,8.513130791499335e-17,24
0,1,13,4.081408970680974e-08,9.067877807454619e-17,27
0,1,14,3.631660573665057e-08,7.718299514202914e-17,24
0,1,15,2.680016212592502e-08,4.575569702511489e-17,25
0,1,16,5.059728202304934e-08,1.688418776765158e-16,26
0,1,17,3.846302979930317e-08,1.034348819799482e-16,28
0,1,18,4.207626797672932e-08,7.761171145480558e-17,33
0,1,19,3.603696920959537e-08,8.00604761366486e-17,23
0,1,20,4.154946480845005e-08,8.878143597172416e-17,25
0,1,21,4.093804945683505e-08,1.000980130052661e-16,23
0,1,22,3.59423826014178e-08,8.476100530156769e-17,24
0,1,23,3.65527503970611e-08,9.860009396980707e-17,28
0,1,24,3.72081451049688e-08,7.405112920455489e-17,29
0,1,25,5.461115887648971e-08,1.470460688168518e-16,29
0,1,26,3.662640668158412e-08,8.33352527639431e-17,22
0,1,27,3.96305114220656e-08,8.041083273692064e-17,31
0,1,28,4.515037980191274e-08,1.139175902146679e-16,26
0,1,29,3.971650959334981e-08,7.963963355110336e-17,26
0,1,30,4.777196485553456e-08,1.558408405724533e-16,25
0,1,31,3.784948447868896e-08,8.056379345878421e-17,26
0,1,32,4.222104701686094e-08,1.067898739268974e-16,24
0,1,33,1.914514646088738e-08,4.646328277045306e-17,18
0,1,34,3.020934068412475e-08,5.625982143791152e-17,23
0,1,35,3.729750912049938e-08,9.026446196904231e-17,24
0,1,36,2.134326982799045e-08,4.619371185928525e-17,15
0,1,37,3.53961778305182e-08,7.651121853238567e-17,22
0,1,38,2.812199825847138e-08,6.479398521611617e-17,16
0,1,39,2.411570940301865e-08,4.670498407459019e-17,19
0,2,0,2.67198017966091e-08,6.87001178310919e-17,17
0,2,1,3.337738423680294e-08,8.148963999014854e-17,20
0,2,2,2.854044244212299e-08,6.578730074565688e-17,16
0,2,3,2.187946000987663e-08,4.705451553606819e-17,13
0,2,4,2.803423326256754e-08,4.838142839487086e-17,19
0,2,5,5.166480499761355e-08,1.344606081559007e-16,29
0,2,6,3.686746129873857e-08,8.853074623864532e-17,22
0,2,7,3.766090067519394e-08,1.003417661796737e-16,22
0,2,8,3.120233242786609e-08,6.115712988603533e-17,23
0,2,9,4.282482156246412e-08,9.111932601655619e-17,32
0,2,10,3.853206859311374e-08,9.746425040685485e-17,26
0,2,11,5.114491202404317e-08,1.010930170179046e-16,33
0,2,12,5.032424903250126e-08,9.784678119852279e-17,30
0,2,13,4.43108071905794e-08,1.179886749952572e-16,27
0,2,14,4.234779581451345e-08,1.187719666234727e-16,25
0,2,15,4.696160362114851e-08,9.926932539948727e-17,32
0,2,16,5.260298212928228e-08,1.34533211382759e-16,26
0,2,17,6.339746208266093e-08,1.491478859356765e-16,38
0,2,18,3.041594831568133e-08,6.431147279820054e-17,21
0,2,19,2.665093949508572e-08,5.494616661545871e-17,23
0,2,20,4.667569199466592e-08,1.000763396713432e-16,31
0,2,21,3.128137215007527e-08,8.354357755823194e-17,20
0,2,22,2.982958575401954e-08,7.190045494888106e-17,17
0,2,23,3.984333709372598e-08,9.148950328400492e-17,23
0,2,24,3.950274155898915e-08,9.22584276657952e-17,24
0,2,25,5.519027184819216e-08,1.587457325400857e-16,31
0,2,26,3.724465716637417e-08,1.040675765218971e-16,23
0,2,27,3.773206087799807e-08,6.412405550559637e-17,28
0,2,28,2.580964769005478e-08,5.451787999322335e-17,19
0,2,29,4.992746562226667e-08,1.141800279417117e-16,28
0,2,30,5.039578167836038e-08,1.323583478681575e-16,27
0,2,31,3.804794031845982e-08,7.066402994069615e-17,28
0,2,32,5.009613476453246e-08,1.449875715677843e-16,28
0,2,33,3.253588940878453e-08,7.799739759552918e-17,23
0,2,34,2.546713182798829e-08,5.229437467024004e-17,19
0,2,35,3.199993293681168e-08,5.923248105510672e-17,21
0,2,36,2.197817892691437e-08,4.946626657970389e-17,15
0,2,37,2.877838021793555e-08,5.647506185812099e-17,16
0,2,38,2.597573853038822e-08,6.675302504347134e-17,14
0,2,39,2.788097170298086e-08,5.957363083804631e-17,17
0,3,0,1.613690683212989e-08,2.801711538165539e-17,15
0,3,1,3.479776498426309e-08,1.027401025185263e-16,20
0,3,2,4.088151335439563e-08,9.617127753796374e-17,25
0,3,3,3.28995846929715e-08,6.983224535736028e-17,23
0,3,4,3.371943401919825e-08,8.090801643390998e-17,19
0,3,5,6.260950477787613e-08,1.489306353791859e-16,39
0,3,6,4.619804181029492e-08,1.213289672976011e-16,23
0,3,7,3.948338414800634e-08,8.046552584856159e-17,28
0,3,8,4.296691728829263e-08,8.521721124193022e-17,29
0,3,9,4.242576974294259e-08,9.048961770626175e-17,27
0,3,10,4.077206494018367e-08,1.090330982741963e-16,20
0,3,11,3.448538598319572e-08,6.759245783322964e-17,25
0,3,12,3.991945525906909e-08,1.057355900293781e-16,25
0,3,13,5.668860352669573e-08,1.448669463506323e-16,30
0,3,14,4.696844032391052e-08,1.083047492699682e-16,31
0,3,15,5.371049229721652e-08,1.722172601361238e-16,29
0,3,16,3.816176743449338e-08,9.780409146239776e-17,25
0,3,17,6.238188724314992e-08,1.627163959103407e-16,36
0,3,18,3.910083347930899e-08,7.263731194096116e-17,26
0,3,19,4.836673245361591e-08,1.065893928000961e-16,33
0,3,20,3.423774434764899e-08,6.898143867874981e-17,24
0,3,21,4.8046650676117e-08,1.159906915855857e-16,28
0,3,22,4.766685799991174e-08,1.315592117922874e-16,30
0,3,23,3.107724817807671e-08,6.918600170313467e-17,25
0,3,24,6.459659186496124e-08,1.836777828005304e-16,34
0,3,25,6.057082871841619e-08,1.384499213157999e-16,37
0,3,26,4.093858552647878e-08,8.984537256567646e-17,37
0,3,27,4.311487632527598e-08,9.277041584500009e-17,33
0,3,28,3.929376598790991e-08,8.10409459637566e-17,25
0,3,29,3.505729332165317e-08,8.229448922563191e-17,23
0,3,30,2.914309362433063e-08,6.684729029388688e-17,20
0,3,31,4.571783546318746e-08,1.077393933281984e-16,34
0,3,32,6.553729693191544e-08,2.115544131978569e-16,32
0,3,33,3.258754964237872e-08,7.819118036632817e-17,18
0,3,34,3.712233279234355e-08,9.59086354992197e-17,23
0,3,35,2.69823038641717e-08,5.15410768577653e-17,18
0,3,36,4.128984593044341e-08,1.170844479717239e-16,23
0,3,37,2.069730024597752e-08,5.078644458220219e-17,15
0,3,38,4.066612679933969e-08,1.07489615323413e-16,20
0,3,39,4.125309921861274e-08,9.391129803943967e-17,26
0,4,0,1.643551125554558e-08,2.751505935244477e-17,14
0,4,1,1.489449664944716e-08,3.403229162525034e-17,10
0,4,2,3.517864491108347e-08,7.601280528732777e-17,22
0,4,3,3.643393235465232e-08,8.751130894917097e-17,25
0,4,4,2.855405120878173e-08,5.815147755972775e-17,17
0,4,5,5.036118878668792e-08,1.037117078832691e-16,34
0,4,6,4.441275395979603e-08,9.457960969915039e-17,28
0,4,7,3.663256126971764e-08,7.416970280344973e-17,27
0,4,8,3.52124023982906e-08,6.701276187170909e-17,28
0,4,9,4.638725630670963e-08,1.75999970413234e-16,20
0,4,10,2.943908316186435e-08,5.369806859360092e-17,23
0,4,11,3.615851249832006e-08,7.429617322604957e-17,27
0,4,12,4.227953111872528e-08,1.128979357737005e-16,28
0,4,13,4.910965629717405e-08,1.314484456433917e-16,24
0,4,14,5.655675985211804e-08,1.224790710823642e-16,38
0,4,15,4.351064589448504e-08,1.136744147150161e-16,25
0,4,16,6.250909567053696e-08,1.480949148226009e-16,40
0,4,17,5.450677020816963e-08,1.253251861169252e-16,33
0,4,18,3.506513423183748e-08,5.800127241600416e-17,29
0,4,19,6.268987667201077e-08,1.500335693058237e-16,41
0,4,20,7.183012465834796e-08,1.974224782113149e-16,35
0,4,21,3.905023149708146e-08,9.648227434514906e-17,23
0,4,22,4.72459340267017e-08,9.07612200594205e-17,33
0,4,23,6.880983171166073e-08,2.081513431061636e-16,38
0,4,24,3.579137298923042e-08,7.378652277785812e-17,32
0,4,25,5.069079711019869e-08,1.825416560592946e-16,31
0,4,26,6.504328878512017e-08,1.550596873244537e-16,37
0,4,27,5.831145271349739e-08,1.110792523053011e-16,38
0,4,28,3.23834774308131e-08,6.945855463149494e-17,24
