0,0,0,8.304551791673092e-09,2.300188352432499e-17,7
0,0,1,1.34889399633759e-08,2.627605396006546e-17,11
0,0,2,9.850480409671799e-09,1.72340456625967e-17,8
0,0,3,9.679010899048286e-09,1.590431970954823e-17,7
0,0,4,2.137830078674924e-08,7.010525588995545e-17,8
0,0,5,9.248796283149474e-09,1.771293414196628e-17,8
0,0,6,1.47484352248679e-08,2.395920113205552e-17,11
0,0,7,7.502272526624615e-09,1.561801737279125e-17,4
0,0,8,1.105900807574953e-08,1.992827748434263e-17,7
0,0,9,9.025341029224342e-09,1.227839876822572e-17,10
0,0,10,8.497102959564328e-09,1.130107572033582e-17,9
0,0,11,2.89015831304051e-08,8.236239383653963e-17,14
0,0,12,1.787308229904619e-08,4.005079490649257e-17,12
0,0,13,2.341414309315986e-08,4.919423504175656e-17,18
0,0,14,1.495869950032518e-08,2.75764860034899e-17,13
0,0,15,1.286288843874818e-08,2.881069486257897e-17,9
0,0,16,1.844482174949444e-08,4.944744301520204e-17,9
0,0,17,1.725594896403999e-08,4.618439109423149e-17,10
0,0,18,1.59362812274123e-08,4.119796973399988e-17,10
0,0,19,2.476237691151385e-08,7.965219452139691e-17,15
0,0,20,1.92873928228211e-08,3.426283274356654e-17,14
0,0,21,2.241992142779193e-08,6.079512306987339e-17,12
0,0,22,2.029839123998891e-08,5.379793647949328e-17,13
0,0,23,1.295090202773275e-08,2.467364489671489e-17,8
0,0,24,9.511567701050505e-09,2.021112572046064e-17,9
0,0,25,2.93340163355886e-08,8.255120611685584e-17,13
0,0,26,1.469497184158518e-08,3.362038922382402e-17,8
0,0,27,1.921141892509849e-08,4.330349885040325e-17,12
0,0,28,1.529338398747201e-08,3.001791229608881e-17,13
0,0,29,2.01571367128859e-08,4.640112748025529e-17,11
0,0,30,1.012937242621666e-08,2.940517044684051e-17,7
0,0,31,1.353366851150718e-08,3.446775429988333e-17,8
0,0,32,1.862300119218934e-08,3.281316446686248e-17,14
0,0,33,1.862457863592706e-08,4.540490310460021e-17,10
0,0,34,1.371498028991893e-08,3.631600346392451e-17,8
0,0,35,1.249207187735752e-08,2.741468329767547e-17,9
0,0,36,5.020132874866195e-09,7.985181813086831e-18,6
0,0,37,2.137739822744152e-09,2.399760414841092e-18,2
0,0,38,1.299599957331006e-08,2.331015328030726e-17,10
0,0,39,1.224516550375288e-08,2.085116462113272e-17,9
0,1,0,1.212092366973978e-08,2.350466846974027e-17,8
0,1,1,1.465616632032728e-08,3.472314519219483e-17,11
0,1,2,1.227725331005592e-08,2.126140254345366e-17,10
