-81.24	1.60e+00
-76.17	1.70e+00
-71.09	2.00e+00
-66.01	2.90e+00
-60.93	5.60e+00
-58.9	8.10e+00
-56.87	1.28e+01
-54.84	2.15e+01
-52.81	3.77e+01
-50.78	6.04e+01
-48.75	8.07e+01
-46.72	9.21e+01
-44.68	9.66e+01
-42.65	9.81e+01
-40.62	9.86e+01
-39.61	9.88e+01
-36.56	9.90e+01
-33.51	9.91e+01
-30.47	9.90e+01
-27.42	9.91e+01
-24.37	9.93e+01
-21.33	9.94e+01
-18.28	9.97e+01
-15.23	9.97e+01
-12.19	9.98e+01
-9.14	1.00e+02
-6.09	9.99e+01
-3.05	1.00e+02
0	1.00e+02
3.05	1.00e+02
6.09	9.99e+01
9.14	1.00e+02
12.19	9.98e+01
15.23	9.97e+01
18.28	9.97e+01
21.33	9.94e+01
24.37	9.93e+01
27.42	9.91e+01
30.47	9.90e+01
33.51	9.91e+01
36.56	9.90e+01
39.61	9.88e+01
40.62	9.86e+01
42.65	9.81e+01
44.68	9.66e+01
46.72	9.21e+01
48.75	8.07e+01
50.78	6.04e+01
52.81	3.77e+01
54.84	2.15e+01
56.87	1.28e+01
58.9	8.10e+00
60.93	5.60e+00
66.01	2.90e+00
71.09	2.00e+00
76.17	1.70e+00
81.24	1.60e+00
