0,0,0,3.098129110272529e-08,1.097132744339003e-16,15
0,0,1,2.297254161065986e-08,5.456660945306927e-17,15
0,0,2,2.982610324758439e-08,7.008573793697053e-17,16
0,0,3,3.158998445862374e-08,6.177611865192924e-17,23
0,0,4,3.607731393504351e-08,8.001860386564665e-17,21
0,0,5,3.80602045079621e-08,9.010418310718007e-17,22
0,0,6,3.734050069232153e-08,9.521484146800752e-17,26
0,0,7,2.433496283877651e-08,6.497506855509332e-17,14
0,0,8,2.25932557991391e-08,5.262303713981656e-17,13
0,0,9,3.650510299086669e-08,1.253020101309266e-16,21
0,0,10,3.46435885640421e-08,8.239242902216094e-17,20
0,0,11,3.558696302872381e-08,6.822036422534253e-17,29
0,0,12,3.958434578537322e-08,8.127090566529406e-17,29
0,0,13,4.457893771815642e-08,1.109545258982434e-16,25
0,0,14,4.521510363421835e-08,8.592685020559411e-17,32
0,0,15,3.030818264332221e-08,5.426114419365526e-17,22
0,0,16,2.426690963022544e-08,3.896864650261077e-17,19
0,0,17,3.85411167328975e-08,7.851796539707173e-17,26
0,0,18,4.291312733668386e-08,9.227336549325947e-17,30
0,0,19,3.720170881178092e-08,8.928640153815792e-17,26
0,0,20,5.238064786949499e-08,1.168051871954834e-16,33
0,0,21,2.535449827538456e-08,6.872818663053717e-17,22
0,0,22,3.602599590686595e-08,9.173842559633049e-17,22
0,0,23,6.184607521213675e-08,1.635934426546168e-16,35
0,0,24,3.48560719432833e-08,9.958243129409442e-17,20
0,0,25,2.377381305425142e-08,4.43752096401189e-17,18
0,0,26,4.443992829077354e-08,1.304273948646946e-16,21
0,0,27,3.049292318102137e-08,6.492671693868413e-17,18
0,0,28,3.173798097073041e-08,1.23914050503956e-16,18
0,0,29,3.718789870661339e-08,8.950221846053532e-17,25
0,0,30,3.656208929052819e-08,1.178457368630569e-16,22
0,0,31,2.786453309350899e-08,7.546718663106827e-17,16
0,0,32,4.543221435763966e-08,1.021323856654653e-16,27
0,0,33,4.187846708473471e-08,1.063203502574203e-16,27
0,0,34,2.719352461496743e-08,5.756656651313803e-17,19
0,0,35,2.318450881483109e-08,4.982468206578191e-17,15
0,0,36,3.464902088820862e-08,9.398866552200983e-17,17
0,0,37,2.766897138657237e-08,5.302668906391294e-17,24
0,0,38,1.666699371721392e-08,3.110274255405521e-17,13
0,0,39,2.051307418500404e-08,3.525587518772882e-17,17
0,1,0,2.524653544927846e-08,5.815887353507439e-17,16
0,1,1,1.8053220938456e-08,3.084890965916274e-17,15
0,1,2,2.377469119580242e-08,4.419822152758004e-17,17
0,1,3,3.496429436741327e-08,7.247707493067153e-17,26
0,1,4,4.29900560664776e-08,9.588495780259081e-17,27
0,1,5,3.861493939731497e-08,9.447994404460021e-17,22
0,1,6,4.310507621003834e-08,1.018769411729003e-16,30
0,1,7,5.39990813467416e-08,1.292446104520542e-16,30
0,1,8,4.446816532019872e-08,1.124847011929256e-16,26
0,1,9,4.025616842809677e-08,9.775306940472292e-17,21
0,1,10,3.434446912078016e-08,7.673522337499961e-17,21
0,1,11,5.307952864186251e-08,1.242793811825751e-16,27
0,1,12,2.845229147422946e-08,6.656684062667095e-17,17
0,1,13,4.673220389956166e-08,9.551503521458952e-17,33
0,1,14,4.396890775448652e-08,8.700589064917148e-17,30
0,1,15,4.135761276528013e-08,8.477862600985983e-17,27
0,1,16,5.596903639930435e-08,1.355298528503334e-16,33
0,1,17,4.943604895187973e-08,1.137533680032678e-16,37
0,1,18,5.260541159876008e-08,1.368346435113732e-16,32
0,1,19,5.353884682036971e-08,1.158087600528873e-16,37
0,1,20,6.473611631697958e-08,1.638982539061025e-16,37
0,1,21,3.417906554346655e-08,7.334522999015383e-17,26
0,1,22,8.143213073783955e-08,2.076591321060371e-16,46
0,1,23,3.241770498554953e-08,7.148474530730389e-17,23
0,1,24,3.309895156092555e-08,7.534769739674982e-17,24
0,1,25,3.63387357231898e-08,1.008573537519435e-16,19
