
0,0,0,1.12633676631399e-08,1.333215326095481e-17,12
0,0,1,5.693126880149005e-09,8.255577813135201e-18,7
0,0,2,3.622465662925025e-09,5.260102445313631e-18,7
0,0,3,7.944720003132532e-09,9.089105830552025e-18,11
0,0,4,8.104851392843492e-09,8.803565409235904e-18,11
0,0,5,9.108604430785982e-09,1.020870461685802e-17,14
0,0,6,3.446239323774647e-09,3.633875948095543e-18,7
0,0,7,1.135787509826284e-08,1.406699049002548e-17,16
0,0,8,7.529895154521114e-09,7.176928082900095e-18,11
0,0,9,1.29814471608216e-08,1.316713293782554e-17,17
0,0,10,1.961279319968294e-08,2.328209747338948e-17,21
0,0,11,1.172776716165434e-08,1.135191739026078e-17,19
0,0,12,1.341575465469064e-08,1.318396893292618e-17,16
0,0,13,1.622198360769968e-08,1.756444000829054e-17,21
0,0,14,1.002500497185593e-08,9.896013823572688e-18,19
0,0,15,8.024903769055115e-09,1.017773856820151e-17,10
0,0,16,1.07805077871037e-08,1.13062994013601e-17,18
0,0,17,1.188719541527111e-08,1.317342324994205e-17,16
0,0,18,8.159160613282461e-09,8.611691973461911e-18,15
0,0,19,7.379664048915236e-09,7.215633690210758e-18,14
0,0,20,1.423646451229756e-08,1.423923131213959e-17,18
0,0,21,1.191439858142115e-08,1.238126418657709e-17,18
0,0,22,1.26771496212079e-08,2.079603596905603e-17,14
0,0,23,1.270519162969737e-08,1.39484030977193e-17,18
0,0,24,1.51237768388385e-08,1.778291626740779e-17,22
0,0,25,1.080726346362457e-08,8.75865994083657e-18,20
0,0,26,7.916066766884209e-09,8.149875306540499e-18,13
0,0,27,3.825239218335122e-09,3.328495017896381e-18,8
0,0,28,8.710840388186052e-09,8.702450778228086e-18,14
0,0,29,9.947441115580875e-09,1.149003044492997e-17,9
0,1,0,7.588442644350323e-09,8.079202454465989e-18,13
0,1,1,3.633314326157277e-09,3.731334125719181e-18,6
0,1,2,9.97482997172437e-09,1.088388251275674e-17,14
0,1,3,7.662018926208838e-09,7.955926298773094e-18,11
0,1,4,6.029487773715505e-09,4.800719283639827e-18,10
0,1,5,1.049960711325955e-08,1.024995331234807e-17,15
0,1,6,7.847760724353276e-09,8.333757097564086e-18,13
0,1,7,1.211033973426444e-08,1.196256627066184e-17,15
0,1,8,1.016248169541768e-08,9.341750683756524e-18,15
0,1,9,1.290687569798804e-08,1.25519865642681e-17,18
0,1,10,1.54123021404086e-08,1.804788930532944e-17,17
0,1,11,1.407754576526505e-08,1.656833980971485e-17,23
0,1,12,1.095765842558539e-08,1.295802824540323e-17,16
0,1,13,1.919596334704469e-08,2.13793989872961e-17,23
0,1,14,1.616949915585611e-08,1.74679329484453e-17,21
0,1,15,9.806401609743854e-09,1.567107735259104e-17,11
0,1,16,1.008062620944731e-08,1.001226614887275e-17,18
0,1,17,8.925495181941676e-09,1.045941466806493e-17,17
0,1,18,9.023434905152963e-09,9.50064516214671e-18,17
0,1,19,1.191143396282066e-08,1.090729111673062e-17,20
0,1,20,1.981372095230867e-08,2.380801894360866e-17,24
0,1,21,1.440545264053407e-08,1.826903239965639e-17,18
0,1,22,1.194980582371875e-08,1.241957758258729e-17,16
0,1,23,1.253831433773722e-08,1.250769585228606e-17,21
0,1,24,1.529676199383519e-08,1.570542989587153e-17,22
0,1,25,1.008282404984765e-08,8.887332036152579e-18,18
0,1,26,1.096448766107314e-08,1.022559056870581e-17,20
0,1,27,8.77038059273445e-09,1.009429397588756e-17,12
0,1,28,1.347537569509598e-08,1.910005220448217e-17,13
0,1,29,8.564187596975733e-09,1.168834979701722e-17,9
0,2,0,1.675816663950286e-08,1.82932913016603e-17,20
0,2,1,1.172510575675445e-08,1.615554407180299e-17,13
0,2,2,7.463165928522235e-09,8.038188612706161e-18,15
0,2,3,9.143499459034777e-09,7.830469342534896e-18,18
0,2,4,1.276223844256364e-08,1.646811885139962e-17,16
0,2,5,1.064162959280611e-08,9.672952552859337e-18,17
0,2,6,1.485953355716133e-08,1.787530963780482e-17,21
0,2,7,1.143726435107094e-08,1.19122569463095e-17,18
0,2,8,1.491433237032476e-08,1.701907404663364e-17,22
0,2,9,1.373082012316542e-08,1.498719790792254e-17,20
0,2,10,9.468550008876112e-09,1.269471594213986e-17,15
0,2,11,1.638063366713651e-08,2.094397928331084e-17,20
0,2,12,1.578853139110674e-08,1.720983467686502e-17,25
0,2,13,2.10579044399219e-08,2.580456425818382e-17,31
0,2,14,1.787175708655371e-08,1.640559022011566e-17,31
0,2,15,1.425958201481846e-08,1.646980675711651e-17,21
0,2,16,1.271350960639043e-08,1.427910351876682e-17,22
0,2,17,1.719236163252213e-08,1.87828267666457e-17,20
0,2,18,1.58691581285734e-08,2.257853785563685e-17,20
0,2,19,1.56137216786023e-08,1.64827374715202e-17,25
0,2,20,1.759585029165117e-08,1.829958359359396e-17,25
0,2,21,1.124333118285115e-08,1.219965673983434e-17,15
0,2,22,1.532804540878209e-08,1.992865266855761e-17,17
0,2,23,8.270318008010195e-09,8.395133467963717e-18,11
0,2,24,7.741453617186363e-09,6.90221413521978e-18,11
0,2,25,1.229021897832478e-08,1.30158850904128e-17,18
0,2,26,7.499264426334218e-09,7.193749757392325e-18,11
0,2,27,8.168574241371291e-09,7.721836908681451e-18,12
0,2,28,5.580685739990557e-09,5.046254738144776e-18,10
0,2,29,5.042813488321491e-09,4.68026812385273e-18,10
0,3,0,8.996859388386663e-09,1.010087569626756e-17,11
0,3,1,7.698390624815562e-09,7.480113742153963e-18,11
0,3,2,7.655463363227881e-09,7.922096570386538e-18,12
0,3,3,1.034630725355272e-08,9.061735146150534e-18,20
0,3,4,1.512470780087058e-08,1.691538915762458e-17,21
0,3,5,1.509744048264986e-08,2.118709134293162e-17,19
0,3,6,9.763368136878664e-09,9.054092048399742e-18,19
0,3,7,1.255143990710027e-08,1.488552498716772e-17,18
0,3,8,1.403228604756065e-08,1.695621146363467e-17,15
0,3,9,1.594759558550681e-08,1.755379901465695e-17,25
0,3,10,2.271601805978978e-08,2.489195715665847e-17,31
0,3,11,2.571758228199956e-08,3.109070166303444e-17,38
0,3,12,1.897546340684754e-08,2.059218888054474e-17,29
0,3,13,2.2663747495995e-08,2.577307420052395e-17,31
0,3,14,2.470635168162031e-08,3.159858289847613e-17,31
0,3,15,1.912377598276562e-08,2.500392745081672e-17,23
0,3,16,2.28048486659129e-08,2.827166809952182e-17,29
0,3,17,1.777301987151807e-08,1.642994094651865e-17,30
0,3,18,1.742011001213088e-08,1.89416979765985e-17,24
0,3,19,1.65833050891269e-08,1.797201229925664e-17,24
0,3,20,1.88547942953195e-08,1.8922968174144e-17,31
0,3,21,6.674918999538267e-09,5.896051207946684e-18,9
0,3,22,8.546477577197947e-09,9.302005643333609e-18,12
0,3,23,9.591567027222686e-09,9.790720851086921e-18,16
0,3,24,1.116747079374621e-08,1.023235719122926e-17,20
0,3,25,1.617775054081534e-08,1.792606059536882e-17,22
0,3,26,1.167337804848761e-08,1.120807056580974e-17,22
0,3,27,8.432999327149763e-09,8.549389442054447e-18,10
