0,0,0,1.091908667965008e-08,2.04658815058349e-17,8
0,0,1,8.79922432413473e-09,1.146984388340281e-17,10
0,0,2,1.940673025048918e-08,4.884852492698722e-17,10
0,0,3,9.337654678943608e-09,1.16851527697115e-17,10
0,0,4,9.62425751740105e-09,2.140364529576423e-17,7
0,0,5,1.546707833967089e-08,3.20044998637876e-17,14
0,0,6,1.789234943970524e-08,4.265611940094358e-17,10
0,0,7,1.838682325452354e-08,3.539462367892332e-17,13
0,0,8,1.170917312308168e-08,2.323721675087437e-17,9
0,0,9,1.407285868385812e-08,2.793182261157655e-17,8
0,0,10,1.964699493092904e-08,4.224587867836395e-17,12
0,0,11,1.429462797512172e-08,2.117817192684241e-17,12
0,0,12,1.4155642983527e-08,2.298892836426373e-17,14
0,0,13,1.325011967143174e-08,2.411733625259086e-17,11
0,0,14,8.866202888757843e-09,1.287689859453826e-17,11
0,0,15,1.738230104363828e-08,3.566085667748842e-17,13
0,0,16,1.652359148950536e-08,4.088196712429184e-17,9
0,0,17,1.961240538604029e-08,3.395145645715218e-17,16
0,0,18,1.689229779589598e-08,2.60677993195011e-17,15
0,0,19,1.518803951514608e-08,2.349469322218479e-17,12
0,0,20,1.930986390830046e-08,2.910913464547621e-17,17
0,0,21,1.492587245039251e-08,2.42870613768553e-17,15
0,0,22,7.807220579089768e-09,1.297787971827615e-17,7
0,0,23,1.002667344964581e-08,1.754477367038679e-17,10
0,0,24,1.819201897852594e-08,2.92751914090716e-17,17
0,0,25,1.6777718517553e-08,3.011524270449952e-17,15
0,0,26,1.618475061778808e-08,3.870782960525304e-17,8
0,0,27,1.852351132377161e-08,3.938471308628974e-17,12
0,0,28,1.749152316432072e-08,5.317891325909686e-17,10
0,0,29,1.255965448568156e-08,2.366108877619095e-17,10
0,0,30,1.269679662881536e-08,2.177875832953532e-17,11
0,0,31,1.614558876807419e-08,3.79960543862134e-17,9
0,0,32,2.200249268861838e-08,4.117980458503673e-17,16
0,0,33,2.438321222262044e-08,5.585663094929443e-17,14
0,0,34,8.313412080916164e-09,9.39513986960416e-18,12
0,1,0,5.03637905587219e-09,4.196576080410143e-18,8
0,1,1,2.863524445204039e-08,7.693483917079213e-17,16
0,1,2,1.074676238005048e-08,1.604856897243188e-17,9
0,1,3,1.43840701375387e-08,3.502938586022342e-17,9
0,1,4,1.545387167863627e-08,3.877072623727363e-17,10
0,1,5,1.991823231805585e-08,4.396424444547436e-17,14
0,1,6,1.769048437805254e-08,3.979319441623992e-17,11
0,1,7,1.001627318385597e-08,1.940424702512815e-17,7
0,1,8,2.213964459246312e-08,4.997260694808169e-17,15
0,1,9,8.998328921189286e-09,1.400810092350086e-17,9
0,1,10,1.594377197613197e-08,4.041336668832255e-17,13
0,1,11,1.747034626159924e-08,4.148075145801146e-17,11
0,1,12,2.550424944979279e-08,6.298924332841756e-17,15
0,1,13,1.542682728867645e-08,4.389678671264618e-17,12
0,1,14,1.850948680130606e-08,4.121244185261741e-17,14
0,1,15,2.705688842437494e-08,7.412057074262961e-17,18
0,1,16,1.985979334227417e-08,3.526821927621336e-17,17
0,1,17,1.636720663244285e-08,2.796180005404484e-17,18
0,1,18,2.489505978393395e-08,5.876530195825953e-17,16
0,1,19,1.99395403324855e-08,4.14261071522943e-17,12
0,1,20,1.535820266930988e-08,2.319571105427979e-17,14
0,1,21,3.162236816291269e-08,6.316885097284074e-17,21
0,1,22,3.277056243678788e-08,8.09545825046044e-17,19
0,1,23,2.179489971012424e-08,6.076794440254058e-17,11
0,1,24,6.143493189503501e-09,1.047005408967277e-17,4
0,1,25,1.102311244334141e-08,2.672377732883556e-17,7
0,1,26,1.741336091344269e-08,2.927573023013082e-17,14
0,1,27,8.380145160187108e-09,1.444377411050777e-17,7
0,1,28,1.529321434781907e-08,4.041407704160802e-17,12
0,1,29,1.110164449694298e-08,1.988163412660761e-17,8
0,1,30,1.350077787994866e-08,2.681395341972885e-17,10
0,1,31,1.733935660364642e-08,3.858009468949849e-17,10
0,1,32,1.375759951245579e-08,2.851782133473304e-17,12
0,1,33,1.677059405648765e-08,2.812686364245245e-17,13
0,1,34,6.053604649723797e-09,6.645092202866263e-18,8
0,2,0,7.674197729461779e-09,1.479875088054764e-17,7
0,2,1,1.829054240716462e-08,4.959887244561644e-17,9
0,2,2,1.927674849217792e-08,4.098244559440198e-17,12
0,2,3,1.45602280430445e-08,2.40624589137525e-17,11
0,2,4,9.438971478774509e-09,2.243344681437399e-17,10
0,2,5,1.464099422635619e-08,2.526711815611297e-17,10
0,2,6,1.504053938156533e-08,2.7406789039122e-17,15
0,2,7,1.102540372500325e-08,2.086597949003825e-17,11
0,2,8,2.098487674809317e-08,4.53616950596513e-17,14
0,2,9,1.40481396445284e-08,2.814082196316758e-17,10
0,2,10,1.119045131605183e-08,1.763686915434919e-17,11
0,2,11,2.206335445106679e-08,5.549872742018024e-17,13
0,2,12,1.870048598998898e-08,3.678942841421936e-17,15
0,2,13,1.850286942197782e-08,4.323709753495381e-17,10
0,2,14,1.850190157098846e-08,4.498064484438962e-17,13
0,2,15,1.311446115306596e-08,2.183777221354867e-17,17
0,2,16,1.811550957354379e-08,3.11943706724918e-17,16
0,2,17,2.567336281888279e-08,5.921512613855723e-17,16
0,2,18,1.586018538170619e-08,2.427649056989011e-17,15
0,2,19,1.876321140595342e-08,5.493524227291738e-17,11
0,2,20,2.545056144256383e-08,5.236451150802492e-17,20
0,2,21,3.276900976617527e-08,8.4728751483973e-17,18
0,2,22,2.300845274332913e-08,4.928978477845601e-17,19
0,2,23,1.898401578378344e-08,5.134863326784545e-17,11
0,2,24,1.721210416210766e-08,3.147659871159315e-17,16
0,2,25,1.881909426642039e-08,4.336338248178595e-17,11
0,2,26,1.451300858310932e-08,2.467063709404864e-17,10
0,2,27,1.113899220183286e-08,1.937156667037784e-17,8
0,2,28,2.727781665440368e-08,7.172366745168417e-17,13
0,2,29,1.910625268144836e-08,3.414889453948971e-17,16
0,2,30,1.829434006113502e-08,4.684515933262743e-17,10
0,2,31,1.146094092298166e-08,2.08040523232108e-17,11
0,2,32,1.488052387266866e-08,2.73079761534742e-17,9
0,2,33,1.014492236117111e-08,2.640041230612987e-17,5
0,2,34,8.428275689850338e-09,1.217044710832572e-17,9
0,3,0,7.505540685945293e-09,1.097153137815356e-17,6
0,3,1,1.79385337966696e-08,3.183241054724206e-17,13
0,3,2,1.788903976066568e-08,3.189414878624626e-17,14
0,3,3,5.265369143629541e-09,1.057673541645031e-17,6
0,3,4,1.877063449881535e-08,4.382662903862827e-17,10
0,3,5,2.013029326954738e-08,3.789900146666286e-17,13
0,3,6,1.722898384270816e-08,3.8770839249816e-17,15
