0,0,0,3.4310153910493e-08,6.131579528905544e-17,26
0,0,1,2.59815757138078e-08,5.482929577014629e-17,21
0,0,2,2.925162441275127e-08,7.266647938164582e-17,17
0,0,3,3.414831850785189e-08,6.239297172180433e-17,23
0,0,4,2.735437462963295e-08,5.090075596734755e-17,23
0,0,5,5.155319679151679e-08,1.316391776017235e-16,29
0,0,6,3.380948053341269e-08,9.125416163916137e-17,20
0,0,7,3.411700030859487e-08,9.206207484376797e-17,30
0,0,8,4.740555944125895e-08,9.467604692216556e-17,34
0,0,9,4.562960416574301e-08,9.736058761466937e-17,29
0,0,10,4.286208513525799e-08,1.007118918232638e-16,28
0,0,11,3.374853711263699e-08,6.200137641681429e-17,29
0,0,12,2.626597104113406e-08,6.093888750306083e-17,19
0,0,13,4.066655571334526e-08,1.228342156534873e-16,28
0,0,14,4.319821545186096e-08,1.058657936486481e-16,24
0,0,15,3.316286124984825e-08,6.575500706273105e-17,25
0,0,16,4.604671736417503e-08,1.03330686625526e-16,31
0,0,17,4.416408529495636e-08,1.055114606822933e-16,31
0,0,18,4.815905541872285e-08,1.151021120182429e-16,28
0,0,19,3.657714871095779e-08,9.994328158086197e-17,20
0,0,20,4.453802726784619e-08,1.221568341164733e-16,25
0,0,21,4.776540460130558e-08,1.333784758721615e-16,27
0,0,22,4.28738448565153e-08,1.017060768943282e-16,27
0,0,23,6.313124927480506e-08,1.576653672975332e-16,36
0,0,24,3.031532524021219e-08,5.161675110352882e-17,24
0,0,25,3.859821807807532e-08,8.291822215569526e-17,26
0,0,26,3.448923046758478e-08,7.77348255842113e-17,22
0,0,27,3.53489413369404e-08,8.366824901790988e-17,23
0,0,28,4.542566746090992e-08,1.250124976779615e-16,23
0,0,29,2.579738092620517e-08,4.608359565658793e-17,21
0,0,30,4.096192171387031e-08,1.011220783065609e-16,27
0,0,31,3.869794858415733e-08,9.395773544458086e-17,25
0,0,32,5.436809657645055e-08,1.618222728373925e-16,27
0,0,33,2.975776915267487e-08,7.263538116952385e-17,17
0,0,34,3.869412292194172e-08,8.650171037002975e-17,21
0,0,35,3.168171534114782e-08,6.188798415068214e-17,20
0,0,36,1.0362798346336e-08,1.770555245228374e-17,9
0,0,37,2.144628309576915e-08,6.584345961217624e-17,11
0,0,38,2.349625771146874e-08,6.693560858104308e-17,15
0,0,39,1.499687380128775e-08,2.993103710410751e-17,11
0,1,0,2.559489788896265e-08,6.535099054149028e-17,19
0,1,1,3.626048594376325e-08,1.086585068772565e-16,21
0,1,2,2.733206806318529e-08,6.225783544785229e-17,19
0,1,3,2.583655348522966e-08,5.331000502297248e-17,20
0,1,4,3.524691970646012e-08,9.022759929608237e-17,22
0,1,5,3.509603822690674e-08,8.60268686332165e-17,23
0,1,6,2.599685045482557e-08,5.42987657153458e-17,16
0,1,7,4.951773135911494e-08,1.040648460099187e-16,29
0,1,8,4.545192365418446e-08,1.198284160792249e-16,27
0,1,9,3.861661033178485e-08,1.048443369266156e-16,26
0,1,10,4.692850104515777e-08,9.972834273211798e-17,31
0,1,11,3.551324426686169e-08,9.941085157999457e-17,23
0,1,12,2.542082660132161e-08,5.304897444995846e-17,17
0,1,13,3.904772418728427e-08,1.163702725331253e-16,21
0,1,14,5.304436084378019e-08,1.374264849517523e-16,33
0,1,15,3.854619060685269e-08,7.503445513830748e-17,29
0,1,16,5.664722945166325e-08,1.332500282223911e-16,35
0,1,17,5.663084027317652e-08,1.491362640752239e-16,33
0,1,18,3.74803166103944e-08,8.746381645345862e-17,25
0,1,19,4.159705755894391e-08,8.252754773718289e-17,27
0,1,20,4.598027696860555e-08,9.726867707082681e-17,27
0,1,21,4.370977650818511e-08,1.018903485504995e-16,25
0,1,22,4.515545966549627e-08,7.763977631312845e-17,36
0,1,23,6.462576549602605e-08,1.661157377130199e-16,38
0,1,24,3.533919977015818e-08,9.758994430708828e-17,24
0,1,25,4.337504576946321e-08,1.209082718320979e-16,25
0,1,26,3.529918873048058e-08,7.051533695506833e-17,25
0,1,27,2.4713534615772e-08,4.770677570244273e-17,17
0,1,28,3.870515495104406e-08,8.097692783651936e-17,26
0,1,29,4.107562682489577e-08,7.899990374625839e-17,28
0,1,30,5.542098072832922e-08,1.541606648770429e-16,27
0,1,31,3.396823641649665e-08,7.003052763042058e-17,25
0,1,32,3.678984359671367e-08,6.742814760489833e-17,27
0,1,33,5.934108965768064e-08,1.290215617297629e-16,38
0,1,34,5.261725157200197e-08,1.225991367004037e-16,29
0,1,35,2.624028349705467e-08,4.87700246286127e-17,21
0,1,36,2.278473608332431e-08,4.630775595867972e-17,15
0,1,37,2.881934302748592e-08,5.441224188693546e-17,21
0,1,38,4.566711788420089e-08,1.119208601386274e-16,25
0,1,39,2.320868201462173e-08,4.348246588945258e-17,16
0,2,0,3.382726890282429e-08,6.038838487487978e-17,24
0,2,1,2.869223188864189e-08,5.447180773975204e-17,23
0,2,2,2.506058116946991e-08,4.687163756781401e-17,20
0,2,3,3.379379109386384e-08,7.764131967197061e-17,21
0,2,4,3.695573160913842e-08,8.368250663843795e-17,22
0,2,5,3.179728834976338e-08,6.081552529731438e-17,24
0,2,6,3.594270616440592e-08,8.494358758129907e-17,23
0,2,7,3.96694105031852e-08,1.060640286010844e-16,23
0,2,8,3.129404014093805e-08,6.257670031242691e-17,24
0,2,9,2.652605181127814e-08,7.343932673373785e-17,15
0,2,10,3.163512549178257e-08,6.753785785567563e-17,22
0,2,11,5.008684776627462e-08,1.102291003376106e-16,30
0,2,12,2.535075425063932e-08,4.475016106986525e-17,20
0,2,13,4.413688469437196e-08,9.856553097948086e-17,27
0,2,14,3.492765827755248e-08,9.267237534250979e-17,20
0,2,15,4.773822629238577e-08,1.087101444355321e-16,28
0,2,16,3.98923832240463e-08,8.710590941089534e-17,28
0,2,17,7.009264583811977e-08,1.844343676020734e-16,37
0,2,18,4.445743120063225e-08,9.73683981165125e-17,26
0,2,19,4.256589920906863e-08,9.880226230010686e-17,27
0,2,20,3.323601962678259e-08,5.340800993999975e-17,31
