0	89.7
1	90.5
2	92.1
3	93.4
4	94.5
5	95.5
6	96.4
7	97.2
8	97.9
9	98.8
10	99.1
11	99.4
12	99.7
13	99.9
14	99.9
15	100
16	99.8
17	99.4
18	98.8
19	98
20	96.9
21	95.6
22	93.9
23	92.2
24	90.1
25	87.6
26	84.9
27	81.7
28	78.3
29	74.8
30	70.7
31	66.6
32	62.1
33	57.5
34	52.5
35	47.7
36	42.9
37	38.2
38	33.5
39	28.8
40	23.7
41	20
42	16.3
43	12.9
44	9.9
45	7.4
46	5.2
47	3.6
48	2.6
49	1.7
50	1.2
51	0.9
52	0.7
53	0.6
54	0.6
55	0.5
56	0.5
57	0.5
58	0.5
59	0.5
60	0.5
62	0.5
64	0.5
66	0.5
68	0.5
70	0.5
72	0.4
74	0.4
76	0.4
78	0.4
80	0.4
