0,0,0,3.54608460618008e-08,9.378316162476945e-17,23
0,0,1,2.207137642778185e-08,5.230894077327298e-17,18
0,0,2,3.090670890709272e-08,5.717189979830492e-17,21
0,0,3,4.140178031274317e-08,8.994476767922177e-17,26
0,0,4,3.699689598644604e-08,1.007853847193955e-16,19
0,0,5,2.083035752951093e-08,3.706288108416363e-17,16
0,0,6,3.696208310660703e-08,7.543770041668987e-17,22
0,0,7,3.746753378329499e-08,9.703581084157889e-17,24
0,0,8,3.679484831928164e-08,6.440765575157934e-17,26
0,0,9,2.043267806325635e-08,2.956050088986668e-17,20
0,0,10,3.266744529496794e-08,6.116993215269763e-17,24
0,0,11,5.100936629393188e-08,1.279491752595215e-16,27
0,0,12,4.586032065904246e-08,1.185396935376255e-16,26
0,0,13,4.145709370312604e-08,7.887004467725838e-17,35
0,0,14,4.146940086383029e-08,8.719560111445428e-17,29
0,0,15,3.185588972374507e-08,6.545162114239845e-17,21
0,0,16,3.365948922472215e-08,8.08291881408759e-17,18
0,0,17,4.317703025425941e-08,9.505685246593883e-17,27
0,0,18,4.127818767947085e-08,9.827665396771622e-17,26
0,0,19,5.925100797699169e-08,1.840632607962838e-16,34
0,0,20,5.43463367972385e-08,1.470331495129887e-16,30
0,0,21,4.325010281986815e-08,1.141508677164994e-16,23
0,0,22,3.816956126015452e-08,8.823226532170684e-17,27
0,0,23,5.826195531562705e-08,1.217104414091415e-16,35
0,0,24,3.4192736404679e-08,7.314810535767305e-17,23
0,0,25,5.307758852855188e-08,1.386046573685905e-16,30
0,0,26,4.149084447000598e-08,9.006628386262507e-17,28
0,0,27,4.987055934638817e-08,1.027463742403735e-16,35
0,0,28,3.526558808766696e-08,7.608213063342523e-17,25
0,0,29,3.954332586157487e-08,8.523561451377134e-17,22
0,0,30,3.771812913997026e-08,8.319663627211272e-17,25
0,0,31,4.082426921072572e-08,1.039717621953075e-16,26
0,0,32,3.900638170854975e-08,7.701625336377362e-17,25
0,0,33,3.694433011520763e-08,8.827976529625349e-17,21
0,0,34,5.513925498745504e-08,1.713800207172698e-16,28
0,0,35,3.399544725841509e-08,8.539313816427435e-17,26
0,0,36,2.807860986879997e-08,5.736525306374438e-17,21
0,0,37,1.602386117879331e-08,2.623864228736573e-17,13
0,0,38,3.482723229670666e-08,6.834385617883872e-17,26
0,0,39,2.462818239780568e-08,3.860043333132851e-17,23
0,1,0,2.747980900910711e-08,5.428284086074565e-17,20
0,1,1,3.533532084529261e-08,8.108252588563562e-17,23
0,1,2,3.054784196025668e-08,5.701472888675836e-17,23
0,1,3,2.546997149220113e-08,4.613002645866351e-17,20
0,1,4,3.040385116325523e-08,6.259745597253685e-17,24
0,1,5,2.331055319760744e-08,4.486871839657916e-17,18
0,1,6,4.286677148208043e-08,1.042978501203343e-16,27
0,1,7,3.464168294853113e-08,6.727313079603601e-17,27
0,1,8,4.475808953632163e-08,9.708236499154871e-17,30
0,1,9,2.500825571240883e-08,5.794189514438854e-17,15
0,1,10,5.344082168859702e-08,1.35076636195111e-16,27
0,1,11,3.777209359818701e-08,8.002857181997369e-17,26
0,1,12,3.651009056030111e-08,6.365010943397111e-17,27
0,1,13,4.956862526200129e-08,1.382417744049405e-16,30
0,1,14,3.475835658469373e-08,5.759009404956723e-17,28
0,1,15,3.180802912398446e-08,7.579170050380923e-17,19
0,1,16,2.38584986016687e-08,5.952916351105815e-17,15
0,1,17,3.940686702862833e-08,8.017179980638997e-17,29
0,1,18,6.845717900459656e-08,1.646725829363708e-16,44
0,1,19,5.665814278818082e-08,1.454812463126278e-16,36
0,1,20,4.986416344628981e-08,1.220643136498239e-16,34
0,1,21,4.328160011464092e-08,1.012415671947345e-16,24
0,1,22,4.994250539107355e-08,1.480324125985442e-16,32
0,1,23,5.459928214070581e-08,1.333915622806805e-16,32
0,1,24,4.35858025801189e-08,8.668542978524458e-17,29
0,1,25,4.547285325177014e-08,1.026523938107913e-16,31
0,1,26,4.307174695734619e-08,8.739436790393565e-17,31
0,1,27,3.800022364719134e-08,7.484648372375784e-17,26
0,1,28,3.841583207797768e-08,6.580696222306018e-17,28
0,1,29,3.648226450277642e-08,7.772941365878541e-17,22
0,1,30,3.355798272451417e-08,5.354947624924384e-17,27
0,1,31,5.821511129537697e-08,1.658076747594345e-16,33
0,1,32,2.481022366819691e-08,4.281360875194513e-17,20
0,1,33,2.574985477674971e-08,4.767444148226666e-17,22
0,1,34,4.58950253985877e-08,1.172273588753992e-16,23
0,1,35,3.652022184900151e-08,8.15346683582721e-17,25
0,1,36,2.914714666333901e-08,6.515276962496114e-17,16
0,1,37,4.645125012897113e-08,1.394248506741e-16,22
0,1,38,3.269193276213931e-08,5.696821584981295e-17,24
0,1,39,3.169262478132992e-08,6.304816091300302e-17,23
0,2,0,4.230420663633793e-08,8.582970332469543e-17,25
0,2,1,2.746897659371547e-08,7.416997691300545e-17,17
0,2,2,2.35524807829423e-08,7.141680834826048e-17,18
0,2,3,3.122469556849485e-08,5.373750636673342e-17,24
0,2,4,4.53944923955549e-08,9.327268148792748e-17,32
0,2,5,2.897051272900587e-08,6.006640775189374e-17,21
0,2,6,2.164798086939203e-08,4.432366458095132e-17,17
0,2,7,3.912416304894105e-08,7.290424084162012e-17,25
0,2,8,4.285042271217107e-08,9.288992383540379e-17,29
0,2,9,2.755783538126235e-08,5.856831122004286e-17,22
0,2,10,4.769363945396502e-08,1.402046382693387e-16,24
0,2,11,4.351056450282499e-08,9.273168714036249e-17,28
0,2,12,5.429330922816397e-08,1.268084125422462e-16,35
0,2,13,4.282020899879095e-08,1.101961829520612e-16,27
0,2,14,5.421130695452113e-08,1.479975227492668e-16,28
0,2,15,3.631910957218506e-08,7.170883862767624e-17,27
0,2,16,4.247166435477971e-08,1.283534562345784e-16,25
0,2,17,4.199613958603104e-08,9.427254030134855e-17,28
0,2,18,5.673079397793981e-08,1.358075690079405e-16,32
0,2,19,6.625718908302571e-08,1.735303565565829e-16,35
0,2,20,5.169710218177614e-08,1.155666118705741e-16,33
0,2,21,4.690586799004756e-08,1.124452707386125e-16,33
0,2,22,4.545534282582328e-08,1.170279472029259e-16,29
0,2,23,5.344820951014993e-08,1.542859098974457e-16,26
0,2,24,3.022777162014979e-08,7.356514824101107e-17,17
0,2,25,4.214794857731988e-08,8.032290813749041e-17,30
0,2,26,3.170678311678897e-08,6.064769505163556e-17,19
0,2,27,5.560243384869888e-08,1.167089524063524e-16,37
0,2,28,2.669930008161883e-08,5.248774367016613e-17,18
0,2,29,2.729654963193114e-08,7.619460285233566e-17,21
0,2,30,2.679663972374206e-08,6.159696653273496e-17,17
0,2,31,3.508111981843141e-08,8.01612498114542e-17,21
0,2,32,2.917549089104603e-08,5.613874358934966e-17,18
0,2,33,3.59260398851805e-08,8.448745924976828e-17,21
0,2,34,2.448592860518119e-08,4.220279868196954e-17,18
0,2,35,3.481536619516218e-08,7.14034653581929e-17,23
0,2,36,2.648736650741866e-08,7.143347219758495e-17,16
0,2,37,3.50905317186982e-08,6.511094777645692e-17,23
0,2,38,2.734636793330743e-08,5.298744845949851e-17,20
0,2,39,2.66118539919249e-08,6.654701379310651e-17,20
